Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,2009.7789884479955
FDE35,OUT019,148.88003442259108
NCD31,OUT035,2524.681335080949
FDJ56,OUT035,1558.1802867635197
NCU53,OUT046,2564.266425788531
FDD39,OUT035,3392.714615786297
NCU17,OUT019,263.42086166010284
FDJ20,OUT046,2009.7789884479955
NCW41,OUT018,2502.519092981862
FDL52,OUT035,661.6079022517282
FDS39,OUT035,2009.7789884479955
DRJ47,OUT045,2936.875109154151
FDP13,OUT010,109.00830336325318
DRK39,OUT010,182.55964889349627
FDF28,OUT010,255.24595223236614
FDB09,OUT045,2009.7789884479955
FDM51,OUT046,1558.1802867635197
DRM49,OUT018,693.8709346660862
DRF23,OUT013,2982.0247436512714
DRH01,OUT035,2936.875109154151
FDH12,OUT027,2695.244284774583
FDA28,OUT019,261.44864577498
FDW37,OUT018,1524.2807746522415
FDF02,OUT046,1595.4970914640155
DRL37,OUT046,661.6079022517282
NCF43,OUT046,2009.7789884479955
FDH08,OUT010,575.2670377199978
FDR34,OUT019,593.533666750005
NCK19,OUT049,3062.605892976046
NCD55,OUT018,661.6079022517282
FDT27,OUT049,3941.9237495661696
FDQ57,OUT045,2455.1376689499493
FDA47,OUT035,2524.681335080949
DRG15,OUT027,1897.615825374087
FDE05,OUT018,2455.1376689499493
FDN46,OUT046,1576.487376362809
FDX27,OUT027,2614.7983720956536
FDT51,OUT045,1636.1541420915178
FDU33,OUT013,661.6079022517282
FDJ16,OUT027,1698.6401270060148
FDD20,OUT019,265.80353606298047
FDT36,OUT049,661.6079022517282
DRF15,OUT027,3945.7985751645174
FDN52,OUT010,202.77281184498713
FDC22,OUT027,5489.461432333472
FDX15,OUT045,2502.519092981862
FDT13,OUT013,3044.5125177139066
FDU04,OUT017,2009.7789884479955
FDU31,OUT019,506.13543548139313
FDW59,OUT027,2231.398542834369
NCO29,OUT046,2564.266425788531
FDL15,OUT035,2468.335813147473
FDI41,OUT049,2455.1376689499493
FDQ48,OUT049,1538.205140758928
DRI39,OUT013,881.2919665416732
FDI08,OUT013,4035.7071118339663
FDC21,OUT049,1636.1541420915178
FDF58,OUT035,1005.1606744192865
FDS08,OUT010,411.3236858320272
FDE47,OUT045,2009.7789884479955
NCP18,OUT019,324.3013659854503
NCR41,OUT013,1538.205140758928
FDA27,OUT013,4035.7071118339663
FDA43,OUT035,3062.605892976046
FDA49,OUT045,1378.4781444842367
NCE55,OUT018,3002.5548367795
DRM49,OUT027,1043.112222422718
FDF22,OUT027,5457.915537644739
FDQ15,OUT018,1214.5816900177772
NCS54,OUT017,2958.9246393136978
NCY05,OUT013,661.6079022517282
FDR45,OUT046,4000.1289093654686
FDK57,OUT049,2009.7789884479955
FDF41,OUT010,585.0088368172123
FDV21,OUT046,2009.7789884479955
FDD51,OUT046,693.8709346660862
FDF33,OUT046,1595.4970914640155
FDA38,OUT046,4035.7071118339663
FDR56,OUT045,3062.605892976046
NCN41,OUT017,2009.7789884479955
FDC60,OUT027,2369.849429847352
FDB47,OUT045,3316.212015984334
DRH01,OUT013,2958.9246393136978
FDW08,OUT046,1595.4970914640155
FDF38,OUT027,1032.4040054233146
FDY32,OUT017,2524.681335080949
FDG34,OUT049,1595.4970914640155
FDG47,OUT019,575.1124439806338
NCF18,OUT035,3044.5125177139066
FDL39,OUT019,477.32270317980385
NCH55,OUT035,2009.7789884479955
DRJ35,OUT049,966.3315786992852
FDS44,OUT035,3995.7153090269335
DRE01,OUT018,3711.4715902900684
FDY39,OUT013,3044.5125177139066
FDY32,OUT018,2524.681335080949
FDR33,OUT027,3069.186188614289
NCP50,OUT049,1237.5119062412748
FDZ47,OUT018,1538.205140758928
FDU57,OUT049,2468.335813147473
FDY44,OUT013,3062.605892976046
DRH59,OUT018,1092.467550814861
FDB03,OUT027,6126.001269747341
FDY46,OUT045,3044.5125177139066
FDM39,OUT045,3002.5548367795
FDY36,OUT035,1115.7166425673777
NCM55,OUT035,3044.5125177139066
FDJ50,OUT010,154.12484860427764
DRL60,OUT013,2468.335813147473
NCJ54,OUT049,3959.3886595662148
FDX59,OUT017,661.6079022517282
FDI07,OUT013,3079.8138004180278
DRF51,OUT010,104.52706803559269
FDM14,OUT017,1595.4970914640155
FDP21,OUT045,3044.5125177139066
FDE40,OUT035,1064.0427988921565
FDE05,OUT035,2455.1376689499493
FDM13,OUT027,3192.981089425694
FDC34,OUT027,4000.649240956478
NCI55,OUT018,2009.7789884479955
NCE43,OUT018,2726.3237683398743
FDW58,OUT018,1595.4970914640155
FDG60,OUT045,4014.025440694556
FDV31,OUT017,2982.0247436512714
FDR47,OUT013,3062.605892976046
FDM60,OUT019,85.12782284907902
NCF06,OUT018,3770.4023993311926
NCN26,OUT027,3018.3324998761095
FDQ59,OUT049,1329.413345478101
FDF09,OUT046,661.6079022517282
NCS06,OUT017,4013.099024017215
FDT44,OUT046,1951.7167914529477
FDI19,OUT017,4000.1289093654686
FDT22,OUT017,944.3231043219612
NCF54,OUT027,4356.491316453843
DRG25,OUT045,3044.5125177139066
FDB59,OUT017,3079.8138004180278
FDQ37,OUT017,3062.605892976046
FDP56,OUT035,693.8709346660862
FDW44,OUT035,2936.875109154151
FDJ26,OUT010,551.7984733038318
FDU43,OUT018,3787.0415955655985
FDW33,OUT045,1595.4970914640155
NCX53,OUT027,3339.6335751358797
FDN56,OUT010,439.22508257956883
DRF15,OUT049,2468.335813147473
FDO33,OUT017,1860.801405640014
FDZ39,OUT010,241.71139176075826
NCJ19,OUT017,881.2919665416732
FDU01,OUT035,3044.5125177139066
FDT12,OUT035,3994.966862034713
NCM18,OUT018,966.3315786992852
FDP19,OUT017,2009.7789884479955
NCR42,OUT049,661.6079022517282
FDN10,OUT046,1951.7167914529477
FDG44,OUT017,864.118618047637
FDQ10,OUT046,2902.0381267755874
DRH13,OUT049,1595.4970914640155
FDT52,OUT013,4035.7071118339663
FDM56,OUT045,1658.1506152300449
NCO43,OUT010,250.39941880840252
NCV29,OUT035,3002.5548367795
NCF06,OUT013,4019.0679155995604
FDO50,OUT035,1524.2807746522415
FDT59,OUT013,3994.966862034713
FDX40,OUT027,1032.4040054233146
FDE50,OUT017,3044.5125177139066
FDX51,OUT017,3079.8138004180278
NCD30,OUT018,1538.205140758928
FDK15,OUT013,1558.1802867635197
FDL12,OUT045,966.3315786992852
FDK46,OUT017,4019.0679155995604
DRH49,OUT010,182.9049828069791
FDQ57,OUT046,2455.1376689499493
FDY59,OUT017,1538.205140758928
FDO09,OUT018,3761.5866108147293
NCG30,OUT035,2009.7789884479955
FDM09,OUT017,2726.3237683398743
NCN17,OUT027,2689.4378670746646
NCS42,OUT013,1524.2807746522415
FDD02,OUT019,256.3142079778165
FDE34,OUT013,3044.5125177139066
FDU38,OUT045,3044.5125177139066
FDB33,OUT046,2502.519092981862
NCJ29,OUT017,1378.4781444842367
FDZ27,OUT035,693.8709346660862
FDI40,OUT013,1558.1802867635197
FDG22,OUT013,661.6079022517282
FDT51,OUT017,1658.1506152300449
FDF20,OUT018,3079.8138004180278
FDV50,OUT035,2009.7789884479955
FDT02,OUT049,661.6079022517282
DRC49,OUT017,2422.4381864328047
FDF26,OUT049,2468.335813147473
FDV52,OUT035,1951.7167914529477
FDX59,OUT049,661.6079022517282
FDV25,OUT035,4029.120198880355
FDW23,OUT027,1032.4040054233146
FDE53,OUT018,1595.4970914640155
FDA19,OUT017,2009.7789884479955
FDH22,OUT046,2009.7789884479955
NCO41,OUT013,1538.205140758928
FDX12,OUT017,4035.7071118339663
FDF17,OUT013,3079.8138004180278
FDS11,OUT045,4029.120198880355
FDR51,OUT035,2468.335813147473
FDT49,OUT010,232.21384556772205
FDC56,OUT013,1990.6487847060114
FDR13,OUT027,2994.389496041033
FDQ60,OUT035,2009.7789884479955
FDN38,OUT049,3995.7153090269335
NCL29,OUT013,2502.519092981862
FDO13,OUT027,4209.816388504582
FDE26,OUT018,2422.4381864328047
FDA31,OUT010,423.3816155594935
FDX14,OUT035,1115.7166425673777
FDA34,OUT045,2936.875109154151
FDF26,OUT013,2482.246100778926
FDE38,OUT045,2629.659666873704
DRI11,OUT046,1803.09599891525
FDQ60,OUT027,2994.389496041033
FDL21,OUT027,1032.4040054233146
DRC12,OUT027,5383.401498829265
FDC47,OUT046,3919.3968567591824
FDE57,OUT045,2009.7789884479955
FDT14,OUT045,2009.7789884479955
NCZ53,OUT046,3044.5125177139066
FDE28,OUT018,3706.3095429593127
FDR19,OUT035,2422.4381864328047
NCF54,OUT019,432.75967163935616
FDZ08,OUT046,1237.5119062412748
NCJ05,OUT018,2502.519092981862
FDF59,OUT046,2009.7789884479955
NCO05,OUT035,1558.1802867635197
FDW24,OUT018,705.4944413008001
NCX42,OUT018,2564.266425788531
NCA53,OUT035,693.8709346660862
FDI45,OUT019,421.84220282499797
FDG46,OUT046,1728.2033375428746
FDM20,OUT010,511.47377490500753
FDW11,OUT010,164.2153699340746
FDX08,OUT035,3028.281456040352
NCK17,OUT035,661.6079022517282
FDK32,OUT018,2468.335813147473
NCA42,OUT035,2502.519092981862
DRI01,OUT035,2832.521528091826
NCL55,OUT049,3962.9840034925537
DRE25,OUT018,1538.205140758928
FDD14,OUT017,3044.5125177139066
FDB10,OUT046,3978.447238226058
DRN11,OUT035,2436.4851299174165
FDP38,OUT018,705.4944413008001
NCA30,OUT017,3044.5125177139066
FDT15,OUT017,3044.5125177139066
NCP55,OUT018,909.3870161509373
FDF12,OUT035,2468.335813147473
FDM21,OUT018,3770.4023993311926
FDX56,OUT035,3203.2854257161353
FDF10,OUT017,2455.1376689499493
FDT32,OUT045,3044.5125177139066
FDM51,OUT018,1576.487376362809
NCR50,OUT018,2502.519092981862
FDI19,OUT049,4000.1289093654686
FDX21,OUT017,1595.4970914640155
FDR31,OUT035,2436.4851299174165
FDY02,OUT013,4014.654315261025
NCA29,OUT045,2832.521528091826
NCX17,OUT046,3954.9750592276805
FDM12,OUT045,3044.5125177139066
FDI53,OUT027,4106.7856839489705
NCU30,OUT049,2564.266425788531
FDC56,OUT027,3018.3324998761095
FDK27,OUT018,2009.7789884479955
NCK18,OUT017,2629.659666873704
FDB52,OUT019,577.5307925857769
DRG25,OUT027,4739.699670832093
FDZ13,OUT049,705.4944413008001
FDB57,OUT019,575.7591494575959
FDR40,OUT046,1311.8673639944093
NCO14,OUT019,108.87688524541326
NCN19,OUT045,3044.5125177139066
FDQ28,OUT019,367.0228813431198
FDO13,OUT018,2564.266425788531
FDK48,OUT013,1214.5816900177772
FDU07,OUT018,2468.335813147473
FDW20,OUT046,2009.7789884479955
FDV12,OUT010,211.91770472124688
FDH24,OUT013,2502.519092981862
FDV59,OUT049,3410.179525786343
FDK57,OUT045,1990.6487847060114
FDL16,OUT027,1043.112222422718
NCQ17,OUT046,2502.519092981862
FDJ15,OUT018,3044.5125177139066
FDX24,OUT049,1538.205140758928
FDT47,OUT046,1538.205140758928
FDT10,OUT049,966.3315786992852
FDZ37,OUT018,1418.3893277978618
FDW43,OUT027,6117.938078857829
DRN36,OUT017,1538.205140758928
FDJ14,OUT045,1214.5816900177772
FDA32,OUT013,3410.179525786343
FDJ38,OUT019,477.61056245402705
FDQ57,OUT017,2455.1376689499493
NCQ41,OUT019,528.1630014967383
FDG56,OUT049,944.3231043219612
DRC13,OUT027,3129.4175585560365
FDV55,OUT035,2422.4381864328047
FDQ49,OUT045,2502.519092981862
FDE29,OUT010,158.9834132417913
FDR03,OUT013,3203.2854257161353
FDD45,OUT049,1538.205140758928
FDN38,OUT010,589.2793664582059
FDT56,OUT046,909.3870161509373
FDT48,OUT045,3079.8138004180278
FDU03,OUT049,3028.281456040352
FDC56,OUT010,248.73755165799307
NCO43,OUT027,2740.291555812844
FDQ27,OUT017,1576.487376362809
FDR03,OUT046,3203.2854257161353
DRH23,OUT010,154.59634132940582
FDG22,OUT045,661.6079022517282
NCJ42,OUT013,1595.4970914640155
FDR24,OUT046,1524.2807746522415
FDW60,OUT035,2958.9246393136978
FDJ08,OUT013,3044.5125177139066
DRL59,OUT018,727.3607045437305
FDG60,OUT010,548.5525363625843
FDW27,OUT017,2502.519092981862
FDX14,OUT018,1214.5816900177772
FDC20,OUT013,909.3870161509373
NCS29,OUT018,3819.691706090214
FDJ56,OUT046,1558.1802867635197
FDB20,OUT019,180.21564217897404
FDL28,OUT027,5972.415307297852
FDW01,OUT018,2468.335813147473
FDL03,OUT046,3079.8138004180278
FDX22,OUT049,3370.9304679513148
FDJ21,OUT035,2422.4381864328047
FDR31,OUT045,2455.1376689499493
FDG21,OUT035,2468.335813147473
FDS22,OUT027,1032.4040054233146
FDK08,OUT035,1558.1802867635197
FDE17,OUT018,2468.335813147473
NCN30,OUT017,1538.205140758928
FDT50,OUT046,1538.205140758928
NCX42,OUT049,2564.266425788531
FDJ12,OUT035,3333.676925984378
NCA18,OUT027,3018.3324998761095
FDP23,OUT019,482.82291120079776
FDX12,OUT013,3998.5622059610514
FDN40,OUT018,2468.335813147473
FDV48,OUT035,1214.5816900177772
NCY54,OUT013,2936.875109154151
FDL16,OUT010,121.38576173976851
FDR45,OUT018,3751.463393097101
FDJ52,OUT046,2502.519092981862
DRG01,OUT017,1214.5816900177772
FDP52,OUT013,3977.501952034667
FDU58,OUT017,3044.5125177139066
FDL02,OUT045,1595.4970914640155
FDG28,OUT013,4035.7071118339663
FDA19,OUT035,2009.7789884479955
FDW46,OUT027,1897.615825374087
NCD43,OUT049,1595.4970914640155
DRG39,OUT013,705.4944413008001
NCF55,OUT049,661.6079022517282
FDJ07,OUT046,1951.7167914529477
FDE08,OUT046,2468.335813147473
FDP56,OUT019,122.68944199936203
FDT45,OUT045,831.2291356301629
FDF17,OUT018,3062.605892976046
FDX44,OUT046,1378.4781444842367
FDM28,OUT027,4789.696592158759
FDI36,OUT049,3079.8138004180278
FDS07,OUT045,1916.3347494836592
FDD36,OUT045,1951.7167914529477
FDW11,OUT046,944.3231043219612
FDN40,OUT049,2502.519092981862
NCQ18,OUT049,1538.205140758928
NCQ54,OUT017,2629.659666873704
NCS42,OUT045,1524.2807746522415
DRH39,OUT010,165.88982002267298
FDC09,OUT027,2689.4378670746646
FDT08,OUT010,332.0794136469472
FDC08,OUT035,3957.821956161798
FDT20,OUT017,661.6079022517282
FDS35,OUT035,1064.0427988921565
FDX58,OUT018,3044.5125177139066
FDW58,OUT046,1595.4970914640155
DRD27,OUT046,1558.1802867635197
FDH32,OUT019,224.16854952211764
FDS26,OUT035,4045.830329551595
FDQ31,OUT046,1378.4781444842367
FDP11,OUT018,3643.9534683465
FDD58,OUT017,1558.1802867635197
FDM33,OUT045,3492.672312802573
FDZ16,OUT049,3062.605892976046
NCS29,OUT010,580.4124815352897
NCM18,OUT019,158.3131302929574
FDP11,OUT049,3864.7247644757485
NCC42,OUT017,2009.7789884479955
DRM23,OUT046,2936.875109154151
NCN55,OUT027,5623.304005651664
FDK46,OUT013,4019.0679155995604
FDR01,OUT046,3079.8138004180278
NCA05,OUT045,2468.335813147473
NCP43,OUT017,3002.5548367795
FDR12,OUT010,434.4071172391723
FDQ01,OUT013,4014.654315261025
FDM13,OUT046,2009.7789884479955
FDQ19,OUT017,4035.7071118339663
FDK56,OUT019,450.13956284829294
NCX06,OUT010,481.6953208334239
FDO56,OUT027,3018.3324998761095
FDU45,OUT045,1709.2718109069467
FDI16,OUT019,158.2046230456527
FDL32,OUT046,1766.7418431097517
FDA07,OUT046,2009.7789884479955
FDA14,OUT045,2455.1376689499493
FDV46,OUT027,3267.7777819989506
NCO07,OUT035,3373.0346199134287
NCP41,OUT046,1595.4970914640155
FDY60,OUT018,2056.621480673821
FDN38,OUT017,3995.7153090269335
FDO15,OUT046,1115.7166425673777
FDT60,OUT013,2009.7789884479955
FDA55,OUT035,3994.966862034713
FDE02,OUT010,197.44028327722125
DRJ39,OUT049,4029.120198880355
FDV34,OUT035,1092.467550814861
FDS20,OUT027,4885.3178309843615
FDF02,OUT027,2665.494863239588
FDW40,OUT017,2109.602984078451
NCB43,OUT046,3044.5125177139066
FDR58,OUT017,1524.2807746522415
DRJ59,OUT035,661.6079022517282
NCD30,OUT017,1538.205140758928
FDE14,OUT017,1538.205140758928
FDC28,OUT018,1595.4970914640155
FDU16,OUT018,1311.8673639944093
NCD19,OUT035,909.3870161509373
FDU21,OUT046,661.6079022517282
FDV59,OUT027,5769.335796681787
FDU03,OUT045,3044.5125177139066
FDC33,OUT010,561.4503401444649
NCR42,OUT035,661.6079022517282
DRH59,OUT035,1115.7166425673777
NCM31,OUT035,2074.428026038321
FDS50,OUT035,4029.120198880355
FDP39,OUT046,814.8005393650154
FDQ55,OUT013,1932.5690368384346
FDV36,OUT019,262.0269881209299
FDI05,OUT027,2087.2849665940976
FDS45,OUT027,2770.040977347839
FDA39,OUT045,661.6079022517282
FDC37,OUT010,243.27467192525862
FDJ60,OUT027,4391.597051987979
DRQ35,OUT046,2009.7789884479955
NCJ06,OUT046,1990.6487847060114
NCY42,OUT018,2422.4381864328047
DRM37,OUT049,3062.605892976046
FDR14,OUT045,705.4944413008001
FDE51,OUT049,661.6079022517282
FDT33,OUT017,2629.659666873704
FDR08,OUT013,1709.2718109069467
FDE36,OUT010,465.37328183707393
FDL22,OUT019,252.19572197409698
FDR44,OUT013,2009.7789884479955
FDI56,OUT019,219.7341821024421
FDE47,OUT010,327.30943370689175
FDV27,OUT010,219.2796889698684
FDV10,OUT049,661.6079022517282
FDC40,OUT045,1214.5816900177772
NCX41,OUT013,3370.9304679513148
NCQ38,OUT027,2770.040977347839
FDV12,OUT027,2665.494863239588
FDE52,OUT017,1418.3893277978618
FDG20,OUT027,4583.344518743795
FDV16,OUT027,1032.4040054233146
FDI32,OUT017,1860.801405640014
FDJ32,OUT049,966.3315786992852
FDN39,OUT018,2769.2238696912345
FDY34,OUT017,2650.63287161722
FDC14,OUT035,661.6079022517282
FDA55,OUT017,3994.966862034713
FDZ50,OUT010,469.9886046357949
DRG13,OUT049,2564.266425788531
FDP01,OUT013,2482.246100778926
NCG54,OUT017,2936.875109154151
FDM13,OUT045,2009.7789884479955
NCO18,OUT027,4682.6327366276055
NCW41,OUT013,2502.519092981862
FDM52,OUT027,3911.102894614394
NCF55,OUT035,661.6079022517282
FDT09,OUT046,2009.7789884479955
NCM19,OUT035,1658.1506152300449
FDW12,OUT018,2455.1376689499493
FDP15,OUT019,562.2467199845084
FDK36,OUT045,693.8709346660862
FDZ25,OUT035,2936.875109154151
NCW06,OUT049,3062.605892976046
FDW60,OUT046,3028.281456040352
DRC49,OUT013,2436.4851299174165
NCT17,OUT035,3044.5125177139066
NCN06,OUT018,2564.266425788531
FDC45,OUT013,2832.521528091826
DRJ47,OUT019,437.42562921393807
NCF06,OUT045,4019.0679155995604
FDE21,OUT010,260.94992369993577
DRG27,OUT013,661.6079022517282
FDW40,OUT049,2056.621480673821
NCO53,OUT046,3044.5125177139066
FDE23,OUT049,661.6079022517282
FDQ16,OUT046,1595.4970914640155
FDS26,OUT045,4014.654315261025
FDZ13,OUT010,125.79028254512964
FDS14,OUT049,2502.519092981862
FDC10,OUT045,1951.7167914529477
FDY16,OUT049,3044.5125177139066
FDJ20,OUT035,2009.7789884479955
FDV43,OUT035,661.6079022517282
FDZ32,OUT027,2719.18728860966
FDR23,OUT046,2958.9246393136978
FDN24,OUT035,831.2291356301629
FDE34,OUT027,4774.749697359707
FDU31,OUT013,3510.1372228026185
FDW33,OUT018,1595.4970914640155
FDU26,OUT046,1932.5690368384346
FDE20,OUT027,4541.111071220199
NCW05,OUT035,1595.4970914640155
FDB22,OUT018,2468.335813147473
FDO56,OUT046,1916.3347494836592
FDA19,OUT027,3174.7414648198574
DRI39,OUT045,909.3870161509373
FDH52,OUT018,944.3231043219612
FDZ50,OUT035,3044.5125177139066
NCN42,OUT035,2455.1376689499493
FDB53,OUT013,2468.335813147473
DRG11,OUT017,1595.4970914640155
DRK11,OUT027,3997.265463347946
FDQ60,OUT017,2009.7789884479955
FDT36,OUT017,661.6079022517282
DRG25,OUT018,3044.5125177139066
DRJ23,OUT046,3044.5125177139066
FDG05,OUT035,2502.519092981862
NCK06,OUT018,2009.7789884479955
FDU52,OUT017,2502.519092981862
FDW07,OUT018,1418.3893277978618
NCM17,OUT045,661.6079022517282
FDA22,OUT045,2706.118417399505
NCA41,OUT018,3062.605892976046
FDF38,OUT035,661.6079022517282
FDH52,OUT046,966.3315786992852
FDY58,OUT019,544.1976340403405
FDZ16,OUT045,3062.605892976046
NCM18,OUT017,966.3315786992852
FDA22,OUT018,2650.63287161722
NCJ43,OUT035,2982.0247436512714
FDI34,OUT027,5663.545933628347
FDG56,OUT046,966.3315786992852
FDS34,OUT046,1916.3347494836592
DRC01,OUT035,705.4944413008001
FDQ04,OUT035,661.6079022517282
FDK04,OUT035,909.3870161509373
FDT51,OUT049,1636.1541420915178
FDV26,OUT017,3062.605892976046
FDS04,OUT049,2009.7789884479955
FDW43,OUT018,3746.301345766345
FDQ28,OUT010,366.57764246120263
NCK06,OUT017,2009.7789884479955
FDS23,OUT018,2009.7789884479955
FDZ36,OUT019,492.54333051480126
FDE56,OUT018,966.3315786992852
FDW10,OUT027,4797.3278654225605
NCN14,OUT045,3044.5125177139066
NCQ18,OUT045,1538.205140758928
FDW08,OUT017,1595.4970914640155
FDU43,OUT035,4035.7071118339663
FDR33,OUT010,298.210694522766
FDM24,OUT010,453.07110253044533
NCZ05,OUT046,1595.4970914640155
NCV41,OUT035,1709.2718109069467
FDV11,OUT018,2936.875109154151
NCY05,OUT035,661.6079022517282
FDV44,OUT018,3044.5125177139066
FDW32,OUT049,1311.8673639944093
NCU18,OUT027,3339.6335751358797
NCC43,OUT035,3962.9840034925537
FDW19,OUT013,1658.1506152300449
FDN31,OUT035,3044.5125177139066
FDI48,OUT045,705.4944413008001
FDS24,OUT017,1524.2807746522415
FDF46,OUT049,1916.3347494836592
DRG23,OUT017,2468.335813147473
FDG14,OUT018,2468.335813147473
NCY30,OUT049,3028.281456040352
FDO28,OUT018,2009.7789884479955
DRD24,OUT035,2074.428026038321
FDI33,OUT049,1524.2807746522415
FDN32,OUT046,3044.5125177139066
FDR16,OUT045,3392.714615786297
FDF26,OUT046,2482.246100778926
NCN29,OUT018,705.4944413008001
FDE20,OUT045,2726.3237683398743
FDA46,OUT046,3044.5125177139066
FDU28,OUT045,3044.5125177139066
FDQ48,OUT045,1558.1802867635197
FDV36,OUT013,2009.7789884479955
FDR14,OUT018,831.2291356301629
FDP23,OUT017,3410.179525786343
FDP56,OUT013,705.4944413008001
FDK48,OUT010,183.25841127287183
FDR48,OUT046,2468.335813147473
NCY29,OUT049,909.3870161509373
FDM22,OUT018,831.2291356301629
DRJ01,OUT013,2524.681335080949
FDZ43,OUT045,4035.7071118339663
FDV03,OUT035,2502.519092981862
FDX11,OUT027,4890.709496923892
NCA41,OUT027,5596.160138144761
FDE38,OUT017,2650.63287161722
FDI27,OUT018,693.8709346660862
FDN32,OUT013,3044.5125177139066
NCN43,OUT017,2009.7789884479955
FDB47,OUT027,5492.965564172353
FDV03,OUT017,2502.519092981862
NCN30,OUT045,1538.205140758928
NCV54,OUT010,292.96699770258806
FDV07,OUT013,1595.4970914640155
FDP07,OUT049,3079.8138004180278
FDK48,OUT018,1064.0427988921565
FDM15,OUT019,336.48533586715433
FDY19,OUT027,3018.3324998761095
FDK46,OUT046,4019.0679155995604
FDY11,OUT045,1064.0427988921565
FDH09,OUT046,727.3607045437305
FDO08,OUT027,4356.491316453843
FDU14,OUT013,4035.7071118339663
FDD22,OUT027,3069.186188614289
FDM27,OUT017,2502.519092981862
FDL02,OUT027,2695.244284774583
NCA17,OUT035,2455.1376689499493
FDE38,OUT019,417.5582470094363
NCG07,OUT049,3044.5125177139066
DRC27,OUT013,4035.7071118339663
FDA27,OUT035,4035.7071118339663
FDW40,OUT045,2074.428026038321
DRI11,OUT013,1916.3347494836592
FDN50,OUT046,1538.205140758928
FDR12,OUT046,2902.0381267755874
FDT34,OUT027,2740.291555812844
FDW11,OUT035,966.3315786992852
NCO30,OUT027,4811.85309688178
FDZ34,OUT017,3062.605892976046
FDU45,OUT017,1728.2033375428746
NCD42,OUT035,661.6079022517282
FDX25,OUT045,3028.281456040352
NCR29,OUT046,909.3870161509373
FDX43,OUT019,474.8695999497265
FDB04,OUT010,195.41519268797575
FDR49,OUT027,1103.6814202504347
FDS39,OUT018,2056.621480673821
FDW58,OUT045,1595.4970914640155
FDG22,OUT019,79.55643611893309
FDG31,OUT017,1025.7441142314538
NCV53,OUT027,5899.534188668827
DRJ37,OUT035,2468.335813147473
FDV07,OUT035,1636.1541420915178
FDW52,OUT018,2564.266425788531
FDT15,OUT045,3044.5125177139066
FDD02,OUT018,1951.7167914529477
FDM16,OUT035,1092.467550814861
NCE55,OUT046,2958.9246393136978
FDB57,OUT018,3780.454682611987
FDQ04,OUT013,661.6079022517282
FDQ47,OUT019,95.00195775023714
FDY14,OUT019,601.7825275116153
DRK37,OUT017,3044.5125177139066
FDO25,OUT017,3353.4655579512687
FDL57,OUT046,4019.0679155995604
NCK29,OUT018,2009.7789884479955
FDK46,OUT027,5619.3979907245175
NCB43,OUT010,488.76564553698387
DRE01,OUT027,5746.663085016887
FDC46,OUT018,3044.5125177139066
FDQ23,OUT045,1595.4970914640155
FDX38,OUT049,705.4944413008001
FDG60,OUT018,3787.0415955655985
FDW55,OUT017,4035.7071118339663
FDP39,OUT013,705.4944413008001
FDB20,OUT018,1214.5816900177772
FDV21,OUT017,2009.7789884479955
FDZ02,OUT013,1538.205140758928
FDP19,OUT027,3174.7414648198574
FDA38,OUT035,4035.7071118339663
FDH22,OUT045,2009.7789884479955
DRM11,OUT045,4085.8221323586276
FDO12,OUT027,5831.050900655383
FDT14,OUT049,1990.6487847060114
FDW34,OUT010,508.95036522393855
FDG04,OUT027,5018.47069756729
FDW59,OUT018,1311.8673639944093
FDR33,OUT018,1595.4970914640155
FDP32,OUT013,2009.7789884479955
FDL13,OUT027,5972.415307297852
FDD22,OUT013,1803.09599891525
FDV40,OUT027,1897.615825374087
NCD55,OUT046,661.6079022517282
FDQ20,OUT010,97.20440809835594
FDD28,OUT045,909.3870161509373
FDC39,OUT045,3353.4655579512687
NCR17,OUT049,1932.5690368384346
DRO35,OUT018,1916.3347494836592
FDF40,OUT049,4035.7071118339663
FDR31,OUT018,2422.4381864328047
NCQ41,OUT017,3062.605892976046
FDP38,OUT046,705.4944413008001
NCU54,OUT027,5776.790641207975
FDG22,OUT018,661.6079022517282
DRK59,OUT013,3954.9750592276805
FDC37,OUT046,1595.4970914640155
NCO42,OUT013,2455.1376689499493
NCT42,OUT017,2468.335813147473
FDX27,OUT035,1538.205140758928
FDV40,OUT018,1092.467550814861
FDT45,OUT027,1552.890246003143
FDS47,OUT019,218.09929761215525
FDR45,OUT035,4000.1289093654686
FDB03,OUT045,3995.7153090269335
FDO49,OUT035,801.2687752375552
FDU60,OUT027,4391.597051987979
FDB26,OUT018,705.4944413008001
FDB46,OUT017,3392.714615786297
FDQ37,OUT019,460.05706303007725
FDN03,OUT017,4000.1289093654686
NCX30,OUT045,4000.1289093654686
FDK32,OUT019,359.73322271929226
DRM47,OUT013,3044.5125177139066
NCO02,OUT046,1064.0427988921565
FDP04,OUT013,1064.0427988921565
NCO43,OUT049,1576.487376362809
FDD59,OUT013,1237.5119062412748
FDQ10,OUT017,2936.875109154151
FDW45,OUT035,2455.1376689499493
NCK30,OUT049,4019.0679155995604
FDU31,OUT018,3299.8993559756123
NCQ17,OUT019,338.30182780093355
FDN01,OUT017,2958.9246393136978
FDZ19,OUT049,2958.9246393136978
DRG37,OUT017,2502.519092981862
FDE32,OUT045,661.6079022517282
FDO34,OUT049,2650.63287161722
